# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
55,33,1.57653835,0,0,-0.111651655,0.000816408965,-0.319968669,0.663773
55,34,1.62354594,0,0,-0.00122768295,0.000758757673,-0.297373857,0.663773
55,35,1.67055353,0,0,-0.142678293,-0.00594133361,2.32853961,0.663773
55,36,1.71756112,0,0,0.0138307462,-0.00529184966,2.07399253,0.663773
55,37,1.76456872,0,0,0.126547928,0.000650768873,-0.255050666,0.663773
55,38,1.81157631,0,0,-0.152360571,-0.00650399666,2.54905966,0.663773
55,39,1.8585839,0,0,0.290023803,0.00711535576,-2.78866477,0.663773
55,40,1.90559149,0,0,-0.191733811,-0.0018883547,0.74008783,0.663773
55,41,1.95259908,0,0,0.0289966788,-0.000526687192,0.20642032,0.663773
55,42,1.99971303,0,0,0.178384948,0.00785016826,-3.07665398,0.663773
55,43,2.04669715,0,0,-0.114661855,0.0024657129,-0.966367237,0.663773
55,44,2.09368117,0,0,-0.0741079161,-0.00101435259,0.397547139,0.663773
55,45,2.14066519,0,0,0.0823593781,0.00285319685,-1.11823074,0.663773
55,46,2.18764921,0,0,-0.0908023127,-0.00141082799,0.552934586,0.663773
55,47,2.23463323,0,0,0.171120747,0.00662490472,-2.59644619,0.663773
55,48,2.28161725,0,0,-0.127008541,0.00066065603,-0.258925661,0.663773
55,49,2.32860126,0,0,0.0695696817,0.00392760862,-1.53931639,0.663773
55,50,2.37558528,0,0,0.0426543893,0.00593063442,-2.32434636,0.663773
55,51,2.4225693,0,0,-0.0674056578,0.00276530316,-1.08378326,0.663773
55,52,2.46955332,0,0,-0.143879294,-0.00399118647,1.56423395,0.663773
55,53,2.51663526,0,0,0.171705928,0.00407202601,-1.59591675,0.663773
55,54,2.56359571,0,0,-0.14387166,-0.00268410512,1.05195996,0.663773
55,55,2.61055616,0,0,-0.110491663,-0.00787273064,3.08549667,0.663773
55,56,2.6575166,0,0,0.103194949,-0.00302675465,1.18625186,0.663773
55,57,2.70447705,0,0,0.187296414,0.00576857818,-2.26083295,0.663773
55,58,2.75143749,0,0,-0.250042798,-0.00597328907,2.34106365,0.663773
55,59,2.79839794,0,0,-0.00233853912,-0.00608310554,2.38410315,0.663773
55,60,2.84535838,0,0,0.289633654,0.00751792571,-2.9464408,0.663773
55,61,2.89231883,0,0,-0.0146961673,0.00682780208,-2.67596614,0.663773
55,62,2.93927927,0,0,-0.100103038,0.00212702049,-0.833626216,0.663773
55,63,2.98623972,0,0,-0.000407310567,0.00210789342,-0.826129895,0.663773
55,64,3.03328966,0,0,0.0484993422,0.00438539488,-1.71873292,0.663773
55,65,3.08022653,0,0,-0.161377367,-0.00319279427,1.25132645,0.663773
55,66,3.12716341,0,0,-0.0443663581,-0.00527621315,2.06786424,0.663773
55,67,3.17410028,0,0,0.0165063284,-0.00450108538,1.76407458,0.663773
55,68,3.22103715,0,0,0.0413989743,-0.00255701315,1.00214982,0.663773
55,69,3.26797402,0,0,0.0237930899,-0.00143970322,0.564251425,0.663773
55,70,3.31491089,0,0,-0.0510387096,-0.00383645192,1.50359007,0.663773
55,71,3.36184777,0,0,0.079849785,-8.67515436e-05,0.0339998422,0.663773
55,72,3.40878464,0,0,0.0199482966,0.000850009091,-0.333137299,0.663773
55,73,3.45572151,0,0,-0.00501996234,0.000614274521,-0.240747725,0.663773
55,74,3.50265713,0,0,-0.145896683,-0.00623695053,2.44439839,0.663773
55,75,3.54957279,0,0,0.161654019,0.00135423006,-0.530752613,0.663773
55,76,3.59648845,0,0,-0.132782348,-0.0048811533,1.91303157,0.663773
55,77,3.6434041,0,0,0.0673678331,-0.00171759826,0.67316462,0.663773
55,78,3.69031976,0,0,-0.0690532749,-0.00496030069,1.94405118,0.663773
55,79,3.73723541,0,0,0.0111119913,-0.00443848791,1.73954125,0.663773
55,80,3.78415107,0,0,0.00376377292,-0.00426174328,1.67027113,0.663773
55,81,3.83106673,0,0,0.0927704224,9.47028651e-05,-0.0371161404,0.663773
55,82,3.87798238,0,0,-0.0408461059,-0.00182340698,0.714633388,0.663773
55,83,3.92489804,0,0,-0.0144316531,-0.00250110918,0.98023982,0.663773
55,84,3.97181369,0,0,0.151325631,0.00460505618,-1.80482303,0.663773
55,85,4.01882695,0,0,-0.090954021,0.000333907209,-0.130865596,0.663773
55,86,4.06572139,0,0,-0.132294849,-0.00587858349,2.30394645,0.663773
55,87,4.11261583,0,0,0.185017051,0.00280971176,-1.10118797,0.663773
55,88,4.15951027,0,0,-0.0809164529,-0.000990078737,0.388033681,0.663773
55,89,4.20640471,0,0,-0.0560410009,-0.00362173219,1.41943668,0.663773
55,90,4.25329915,0,0,-0.0705228521,-0.00693344512,2.71736997,0.663773
55,91,4.30019359,0,0,0.0258671373,-0.0057187391,2.24129991,0.663773
55,92,4.34708803,0,0,0.255225708,0.00626651465,-2.45598522,0.663773
55,93,4.39398247,0,0,-0.0257926099,0.00505530839,-1.98128679,0.663773
55,94,4.44087691,0,0,-0.102976126,0.000219608245,-0.0860693119,0.663773
55,95,4.48777135,0,0,-0.0357538608,-0.00145937267,0.571960319,0.663773
55,96,4.53465184,0,0,-0.110080784,-0.00662870354,2.59793503,0.663773
55,97,4.58152742,0,0,0.204991885,0.00299759851,-1.17482493,0.663773
55,98,4.628403,0,0,-0.112594891,-0.00228979336,0.897420492,0.663773
55,99,4.67527858,0,0,0.0408201944,-0.000372900305,0.146147849,0.663773
55,100,4.72215416,0,0,0.155107373,0.00691085353,-2.70851583,0.663773
55,101,4.76902974,0,0,-0.108518935,0.0018148662,-0.711286069,0.663773
55,102,4.81590533,0,0,0.0923949509,0.00615368042,-2.411763,0.663773
55,103,4.86278091,0,0,-0.270252532,-0.00653722442,2.56208235,0.663773
55,104,4.90965649,0,0,0.128283129,-0.000513121834,0.201103757,0.663773
55,105,4.95653207,0,0,0.0873598259,0.00358924579,-1.40670454,0.663773
55,106,5.00340624,0,0,0.0810961635,0.00739747539,-2.89923367,0.663773
55,107,5.05026297,0,0,-0.087080682,0.00330821621,-1.29656286,0.663773
55,108,5.09711969,0,0,-0.00616036507,0.00301892898,-1.18318481,0.663773
55,109,5.14397641,0,0,-0.05643288,0.000368873111,-0.144569503,0.663773
55,110,5.19083313,0,0,0.0788731747,0.00407271243,-1.59618577,0.663773
55,111,5.23768986,0,0,-0.0614890817,0.00118522021,-0.464513925,0.663773
55,112,5.28454658,0,0,-0.0530397237,-0.00130549497,0.511652257,0.663773
55,113,5.3314033,0,0,0.0768759434,0.0023045555,-0.903206098,0.663773
55,114,5.37826002,0,0,-0.114699895,-0.00308168617,1.20778074,0.663773
55,115,5.42511675,0,0,0.204850743,0.00653798792,-2.56238158,0.663773
55,116,5.47197347,0,0,-0.0367754036,0.00481103593,-1.88555103,0.663773
55,117,5.51892857,0,0,-0.0698473137,0.00153104591,-0.600050639,0.663773
55,118,5.56576643,0,0,0.0119372164,0.00209161078,-0.819748371,0.663773
55,119,5.61260429,0,0,0.00220489717,0.0021951515,-0.860328259,0.663773
55,120,5.65944216,0,0,0.0410029713,0.00412062765,-1.61496481,0.663773
55,121,5.70628002,0,0,-0.188902208,-0.00475011233,1.86167373,0.663773
55,122,5.75311788,0,0,0.182570373,0.00382328831,-1.49843096,0.663773
55,123,5.79995575,0,0,-0.135119327,-0.00252183826,0.988364001,0.663773
55,124,5.84679361,0,0,-0.0845492858,-0.00649222452,2.54444589,0.663773
55,125,5.89363148,0,0,0.127534366,-0.000503283414,0.197247864,0.663773
55,126,5.94046934,0,0,-0.0395559536,-0.00236080844,0.925252867,0.663773
55,127,5.9873072,0,0,-0.020994538,-0.00334669998,1.31164549,0.663773
56,0,0.0235438642,0,0,0,0.00110726804,-0.433962752,0.659527
56,1,0.0706316056,0,0,0.0734992298,0.00455874997,-1.7866746,0.659527
56,2,0.117719347,0,0,-0.180580484,-0.00392120661,1.53680731,0.659527
56,3,0.164807088,0,0,0.0918370146,0.000391407235,-0.153401123,0.659527
56,4,0.21189483,0,0,-0.100530525,-0.0043294489,1.69680645,0.659527
56,5,0.258982571,0,0,-0.00535972266,-0.00458113842,1.79544913,0.659527
56,6,0.306070312,0,0,0.209024272,0.00523452223,-2.05152464,0.659527
56,7,0.353158054,0,0,-0.0881151523,0.00109668491,-0.429814989,0.659527
56,8,0.400245795,0,0,-0.082432381,-0.00277429271,1.08730647,0.659527
56,9,0.447333536,0,0,-0.0314258189,-0.00425003125,1.66568093,0.659527
56,10,0.494421278,0,0,0.129265971,0.00182022506,-0.713386324,0.659527
56,11,0.541484059,0,0,-0.0901233203,-0.00241191468,0.945282528,0.659527
56,12,0.588543512,0,0,0.197938425,0.00688316091,-2.69766248,0.659527
56,13,0.635602966,0,0,-0.126441325,0.000945548386,-0.370581255,0.659527
56,14,0.682662419,0,0,0.144178472,0.00771608725,-3.02410468,0.659527
56,15,0.729721872,0,0,-0.218775442,-0.00255748279,1.00233388,0.659527
56,16,0.776781326,0,0,-0.101273117,-0.00731321065,2.86620846,0.659527
56,17,0.823840779,0,0,0.225020869,0.00325364106,-1.27517365,0.659527
56,18,0.870900232,0,0,0.0989582917,0.00790066602,-3.09644517,0.659527
56,19,0.917959686,0,0,-0.315714294,-0.00692509725,2.71409826,0.659527
56,20,0.965019139,0,0,0.260364152,0.0053014549,-2.07775703,0.659527
56,21,1.01217832,0,0,-0.252554226,-0.00655834755,2.57036097,0.659527
56,22,1.05921184,0,0,0.107645534,-0.00150337464,0.589205661,0.659527
56,23,1.10624536,0,0,-0.0435620115,-0.00354902187,1.3909399,0.659527
56,24,1.15327888,0,0,-0.00351887107,-0.00371426605,1.45570274,0.659527
56,25,1.20031241,0,0,0.136170857,0.00268023977,-1.05044505,0.659527
56,26,1.24734593,0,0,-0.108474533,-0.00241366245,0.945967519,0.659527
56,27,1.29437945,0,0,0.0665975361,0.000713719875,-0.279722551,0.659527
56,28,1.34141297,0,0,-0.00893669026,0.000294057995,-0.11524781,0.659527
56,29,1.3884465,0,0,-0.0264601984,-0.000948497834,0.371737209,0.659527
56,30,1.43548002,0,0,-0.119735048,-0.00657118742,2.5753932,0.659527
56,31,1.48251354,0,0,0.228884038,0.00417707651,-1.63708836,0.659527
56,32,1.52953076,0,0,-0.191305551,-0.00480652311,1.88378236,0.659527
56,33,1.57653835,0,0,-0.0486848801,-0.00709273733,2.7798001,0.659527
56,34,1.62354594,0,0,0.251070918,0.00469740984,-1.84101846,0.659527
56,35,1.67055353,0,0,-0.0606931136,0.00184729583,-0.723995954,0.659527
56,36,1.71756112,0,0,-0.165682608,-0.00593306498,2.32529895,0.659527
56,37,1.76456872,0,0,0.164946272,0.00181271789,-0.7104441,0.659527
56,38,1.81157631,0,0,0.0119780663,0.00237520106,-0.930893651,0.659527
56,39,1.8585839,0,0,-0.023517097,0.00127085159,-0.498074751,0.659527
56,40,1.90559149,0,0,0.0359616015,0.00295958789,-1.15992773,0.659527
56,41,1.95259908,0,0,-0.0660557621,-0.000142353035,0.0557912921,0.659527
56,42,1.99971303,0,0,-0.122512563,-0.00589547313,2.31056587,0.659527
56,43,2.04669715,0,0,0.0881936332,-0.0017539504,0.687411824,0.659527
56,44,2.09368117,0,0,0.0374900753,6.56216179e-06,-0.00257185585,0.659527
56,45,2.14066519,0,0,0.0242714437,0.00114633532,-0.44927408,0.659527
56,46,2.18764921,0,0,-0.104065475,-0.00374052004,1.46599226,0.659527
56,47,2.23463323,0,0,0.0734221758,-0.000292656526,0.114698544,0.659527
56,48,2.28161725,0,0,0.0363900378,0.0014161989,-0.555039567,0.659527
56,49,2.32860126,0,0,-0.0125102759,0.000828723479,-0.324794999,0.659527
56,50,2.37558528,0,0,-0.112649893,-0.00446125128,1.74846271,0.659527
56,51,2.4225693,0,0,0.0403513396,-0.00256637537,1.00581908,0.659527
56,52,2.46955332,0,0,0.185867455,0.00616185437,-2.41496655,0.659527
56,53,2.51663526,0,0,-0.174818986,-0.00204754556,0.80247824,0.659527
56,54,2.56359571,0,0,-0.059828758,-0.00485706993,1.90359277,0.659527
56,55,2.61055616,0,0,0.0116436766,-0.00431028952,1.68929747,0.659527
56,56,2.6575166,0,0,0.0324437874,-0.00278674776,1.09218787,0.659527
56,57,2.70447705,0,0,0.107915667,0.00228091042,-0.893939072,0.659527
56,58,2.75143749,0,0,-0.0894573511,-0.00191995579,0.752472994,0.659527
56,59,2.79839794,0,0,0.0978306459,0.00267411557,-1.04804484,0.659527
56,60,2.84535838,0,0,-0.0255325909,0.00147511966,-0.578131909,0.659527
56,61,2.89231883,0,0,-0.151474751,-0.00563804827,2.20967539,0.659527
56,62,2.93927927,0,0,0.125717229,0.000265561136,-0.104079263,0.659527
56,63,2.98623972,0,0,0.00896906928,0.000686743516,-0.269149922,0.659527
56,64,3.03328966,0,0,-0.163918192,-0.00701076132,2.7476719,0.659527
56,65,3.08022653,0,0,0.088197575,-0.00286905348,1.1244453,0.659527
56,66,3.12716341,0,0,0.1315536,0.00330862856,-1.29672447,0.659527
56,67,3.17410028,0,0,-0.120550123,-0.00235233649,0.921932524,0.659527
56,68,3.22103715,0,0,0.0632911624,0.00061978041,-0.242905604,0.659527
56,69,3.26797402,0,0,-0.0765198975,-0.00297355035,1.16539993,0.659527
56,70,3.31491089,0,0,-0.083250223,-0.00688293336,2.6975733,0.659527
56,71,3.36184777,0,0,0.264473598,0.00553659601,-2.16991402,0.659527
56,72,3.40878464,0,0,-0.0987005454,0.000901674662,-0.353386175,0.659527
56,73,3.45572151,0,0,0.139151204,0.00743613586,-2.91438556,0.659527
56,74,3.50265713,0,0,-0.0341296529,0.00583342682,-2.28624855,0.659527
56,75,3.54957279,0,0,0.0427131999,0.00783921434,-3.0723609,0.659527
56,76,3.59648845,0,0,-0.0267640406,0.00658239025,-2.57978383,0.659527
56,77,3.6434041,0,0,-0.186144438,-0.00215884642,0.8460995,0.659527
56,78,3.69031976,0,0,0.0454089526,-2.64678977e-05,0.0103733525,0.659527
56,79,3.73723541,0,0,-0.135014403,-0.00636666727,2.49523724,0.659527
56,80,3.78415107,0,0,0.0209656608,-0.00538213179,2.10937608,0.659527
56,81,3.83106673,0,0,0.241643658,0.00596531664,-2.33793908,0.659527
56,82,3.87798238,0,0,-0.210404169,-0.0039151432,1.53443092,0.659527
56,83,3.92489804,0,0,0.124327165,0.00192318958,-0.75374039,0.659527
56,84,3.97181369,0,0,-0.125938309,-0.00399080162,1.56408312,0.659527
56,85,4.01882695,0,0,0.157721102,0.0034156914,-1.33868475,0.659527
56,86,4.06572139,0,0,-0.159785525,-0.00408774575,1.60207766,0.659527
56,87,4.11261583,0,0,0.111781711,0.00116145967,-0.455201646,0.659527
56,88,4.15951027,0,0,0.0889112441,0.005336681,-2.09156292,0.659527
56,89,4.20640471,0,0,-0.0390972534,0.00350069628,-1.37200004,0.659527
56,90,4.25329915,0,0,-0.166713426,-0.00432807118,1.6962665,0.659527
56,91,4.30019359,0,0,0.119029438,0.00126148338,-0.494403144,0.659527
56,92,4.34708803,0,0,0.0540629987,0.00380025098,-1.48940213,0.659527
56,93,4.39398247,0,0,-0.0692970562,0.000546100726,-0.214028912,0.659527
56,94,4.44087691,0,0,-0.0221781961,-0.000495374718,0.194148271,0.659527
56,95,4.48777135,0,0,-0.0364763831,-0.00220828487,0.865475518,0.659527
56,96,4.53465184,0,0,-0.0272081081,-0.00348596212,1.36622539,0.659527
56,97,4.58152742,0,0,0.00086940611,-0.0034451353,1.35022446,0.659527
56,98,4.628403,0,0,0.116784438,0.00203899534,-0.799127219,0.659527
56,99,4.67527858,0,0,0.0939992187,0.00645314506,-2.52912979,0.659527
56,100,4.72215416,0,0,-0.21294054,-0.00354642131,1.38992068,0.659527
56,101,4.76902974,0,0,-0.0410273966,-0.00547304446,2.14500677,0.659527
56,102,4.81590533,0,0,0.0751475832,-0.0019441568,0.761957903,0.659527
56,103,4.86278091,0,0,0.14669908,0.00494474834,-1.93795587,0.659527
56,104,4.90965649,0,0,-0.0173988211,0.00412770962,-1.61774039,0.659527
56,105,4.95653207,0,0,0.0235616594,0.00523415172,-2.05137943,0.659527
56,106,5.00340624,0,0,-0.226124912,-0.00538454524,2.11032197,0.659527
56,107,5.05026297,0,0,0.113422317,-5.82978953e-05,0.0228482302,0.659527
56,108,5.09711969,0,0,0.0533026115,0.00244476235,-0.958156254,0.659527
56,109,5.14397641,0,0,-0.0857990099,-0.00158431024,0.620926106,0.659527
56,110,5.19083313,0,0,0.0201091476,-0.000639996133,0.250828592,0.659527
56,111,5.23768986,0,0,0.00359022082,-0.00047140141,0.184752604,0.659527
56,112,5.28454658,0,0,-0.074931176,-0.00399012672,1.56381861,0.659527
56,113,5.3314033,0,0,0.197383483,0.00527888912,-2.06891301,0.659527
56,114,5.37826002,0,0,0.0349345962,0.00691939784,-2.71186454,0.659527
56,115,5.42511675,0,0,-0.0530739745,0.00442707426,-1.73506799,0.659527
56,116,5.47197347,0,0,-0.211040171,-0.00548325186,2.14900727,0.659527
56,117,5.51892857,0,0,0.184699747,0.00319014295,-1.25028734,0.659527
56,118,5.56576643,0,0,-0.154763271,-0.00407745204,1.59804333,0.659527
56,119,5.61260429,0,0,-0.0115380482,-0.00461927221,1.8103946,0.659527
56,120,5.65944216,0,0,0.01895424,-0.0037291919,1.46155251,0.659527
56,121,5.70628002,0,0,0.157786305,0.00368036303,-1.4424154,0.659527
56,122,5.75311788,0,0,-0.138039825,-0.00280190846,1.09812969,0.659527
56,123,5.79995575,0,0,0.186252076,0.00594438285,-2.32973467,0.659527
56,124,5.84679361,0,0,-0.104283332,0.00104729701,-0.410458785,0.659527
56,125,5.89363148,0,0,-0.0330414647,-0.00050431133,0.197650726,0.659527
56,126,5.94046934,0,0,0.0661889342,0.00260388329,-1.02051926,0.659527
56,127,5.9873072,0,0,-0.124830449,-0.00325808342,1.27691471,0.659527
57,0,0.0235438642,0,0,0,0.0021373442,-0.837672305,0.638098
57,1,0.0706316056,0,0,-0.102299168,-0.00266656643,1.04508616,0.638098
57,2,0.117719347,0,0,0.1528456,0.00451097579,-1.76795085,0.638098
57,3,0.164807088,0,0,-0.0892930634,0.000317824437,-0.124562403,0.638098
57,4,0.21189483,0,0,0.0459089093,0.00247368064,-0.96948997,0.638098
57,5,0.258982571,0,0,-0.104093432,-0.00241448759,0.946290907,0.638098
57,6,0.306070312,0,0,0.0472816274,-0.000194169322,0.0760992375,0.638098
57,7,0.353158054,0,0,0.170989084,0.00783538059,-3.07085837,0.638098
57,8,0.400245795,0,0,-0.171627403,-0.000224144425,0.0878471409,0.638098
57,9,0.447333536,0,0,0.16146835,0.00735831721,-2.88388671,0.638098
57,10,0.494421278,0,0,-0.110442736,0.0021719893,-0.851250482,0.638098
57,11,0.541484059,0,0,-0.0157247492,0.00143356404,-0.561845346,0.638098
57,12,0.588543512,0,0,-0.0559689304,-0.00119470502,0.468231233,0.638098
57,13,0.635602966,0,0,0.0680558882,0.00200116069,-0.784298984,0.638098
57,14,0.682662419,0,0,-0.143516906,-0.0047383114,1.85704868,0.638098
57,15,0.729721872,0,0,0.0655070234,-0.00166213893,0.651428884,0.638098
57,16,0.776781326,0,0,-0.00989080947,-0.0021266057,0.83346365,0.638098
57,17,0.823840779,0,0,-0.0141651818,-0.00279179456,1.09416583,0.638098
57,18,0.870900232,0,0,-0.0537316394,-0.00531500172,2.08306633,0.638098
57,19,0.917959686,0,0,-0.0135059455,-0.00594923322,2.33163564,0.638098
57,20,0.965019139,0,0,0.102506855,-0.00113556975,0.445054815,0.638098
57,21,1.01217832,0,0,0.0273336964,0.000148005053,-0.0580064428,0.638098
57,22,1.05921184,0,0,-0.025252337,-0.00103783029,0.406748569,0.638098
57,23,1.10624536,0,0,0.0939252308,0.003372845,-1.3218923,0.638098
57,24,1.15327888,0,0,-0.0111573815,0.00284890072,-1.11654699,0.638098
57,25,1.20031241,0,0,-0.00888264455,0.0024317768,-0.95306693,0.638098
57,26,1.24734593,0,0,0.0694171021,0.00569156434,-2.23064952,0.638098
57,27,1.29437945,0,0,-0.17751003,-0.00264420545,1.0363224,0.638098
57,28,1.34141297,0,0,0.0162295097,-0.00188207692,0.737627433,0.638098
57,29,1.3884465,0,0,0.00414349178,-0.00168750091,0.661368805,0.638098
57,30,1.43548002,0,0,0.0487969114,0.000603974227,-0.236710813,0.638098
57,31,1.48251354,0,0,-0.114011304,-0.00474993159,1.86160289,0.638098
57,32,1.52953076,0,0,0.0946617121,-0.000304671557,0.119407499,0.638098
57,33,1.57653835,0,0,-0.0186859552,-0.00118215336,0.46331196,0.638098
57,34,1.62354594,0,0,-0.0511791168,-0.00358549551,1.40523472,0.638098
57,35,1.67055353,0,0,0.0935916063,0.000809512968,-0.317265976,0.638098
57,36,1.71756112,0,0,0.128882881,0.00686177957,-2.68928267,0.638098
57,37,1.76456872,0,0,-0.266406818,-0.00564853273,2.21378449,0.638098
57,38,1.81157631,0,0,-0.0195798675,-0.00656799215,2.5741409,0.638098
57,39,1.8585839,0,0,0.15281252,0.00060799665,-0.238287289,0.638098
57,40,1.90559149,0,0,-0.0351351025,-0.00104192773,0.408354446,0.638098
57,41,1.95259908,0,0,0.0236246525,6.74724808e-05,-0.0264439525,0.638098
57,42,1.99971303,0,0,-0.0972955634,-0.00450147171,1.76422599,0.638098
57,43,2.04669715,0,0,0.161040157,0.00306088227,-1.19962723,0.638098
57,44,2.09368117,0,0,-0.00108584093,0.0030098918,-1.17964294,0.638098
57,45,2.14066519,0,0,-0.0856300905,-0.00101124843,0.39633055,0.638098
57,46,2.18764921,0,0,-0.0830836386,-0.00491280873,1.92543803,0.638098
57,47,2.23463323,0,0,0.119675466,0.000707082943,-0.277121391,0.638098
57,48,2.28161725,0,0,-0.048865475,-0.0015876119,0.6222201,0.638098
57,49,2.32860126,0,0,0.158392342,0.00585040219,-2.29290158,0.638098
57,50,2.37558528,0,0,-0.154810434,-0.00141940753,0.556297101,0.638098
57,51,2.4225693,0,0,-0.0994971152,-0.00609173534,2.38748536,0.638098
57,52,2.46955332,0,0,0.19846099,0.00322787962,-1.26507717,0.638098
57,53,2.51663526,0,0,-0.0753922081,-0.00031249549,0.122473871,0.638098
57,54,2.56359571,0,0,0.098440118,0.00431019633,-1.68926095,0.638098
57,55,2.61055616,0,0,-0.0526802216,0.00183636316,-0.7197112,0.638098
57,56,2.6575166,0,0,-0.0101024464,0.00136195803,-0.533781374,0.638098
57,57,2.70447705,0,0,-0.155767897,-0.00595281363,2.33303888,0.638098
57,58,2.75143749,0,0,0.196755241,0.00328670031,-1.2881303,0.638098
57,59,2.79839794,0,0,-0.116926115,-0.00220408338,0.863828859,0.638098
57,60,2.84535838,0,0,0.0784006541,0.00147756664,-0.579090937,0.638098
57,61,2.89231883,0,0,-0.160981003,-0.00608200949,2.38367358,0.638098
57,62,2.93927927,0,0,0.0952441588,-0.00160939809,0.630758588,0.638098
57,63,2.98623972,0,0,0.0079722168,-0.00123502734,0.484034437,0.638098
57,64,3.03328966,0,0,0.0446876918,0.000863481192,-0.338417312,0.638098
57,65,3.08022653,0,0,-0.0401410644,-0.00102152031,0.400356325,0.638098
57,66,3.12716341,0,0,0.0373002335,0.000730077393,-0.286133423,0.638098
57,67,3.17410028,0,0,0.0541856931,0.00327460665,-1.28339053,0.638098
57,68,3.22103715,0,0,-0.0898430983,-0.000944374027,0.370120998,0.638098
57,69,3.26797402,0,0,0.056017729,0.00168618659,-0.660853693,0.638098
57,70,3.31491089,0,0,-0.17117302,-0.00635200082,2.48948914,0.638098
57,71,3.36184777,0,0,0.07161438,-0.00298903037,1.17146689,0.638098
57,72,3.40878464,0,0,0.145287649,0.00383359481,-1.50247031,0.638098
57,73,3.45572151,0,0,-0.161621199,-0.00375604455,1.47207665,0.638098
57,74,3.50265713,0,0,0.139341186,0.00278733809,-1.09241924,0.638098
57,75,3.54957279,0,0,-0.122003685,-0.00294188539,1.15298973,0.638098
57,76,3.59648845,0,0,0.0736623778,0.00051725788,-0.202724765,0.638098
57,77,3.6434041,0,0,-0.0309440117,-0.000935855267,0.366782308,0.638098
57,78,3.69031976,0,0,0.107034208,0.00409041013,-1.60312189,0.638098
57,79,3.73723541,0,0,-0.0429309567,0.00207439688,-0.813001862,0.638098
57,80,3.78415107,0,0,0.0718862619,0.00545013475,-2.13602795,0.638098
57,81,3.83106673,0,0,-0.0850397666,0.0014567158,-0.570919031,0.638098
57,82,3.87798238,0,0,-0.182187313,-0.00709869657,2.78213566,0.638098
57,83,3.92489804,0,0,0.163780614,0.000592347671,-0.232154109,0.638098
57,84,3.97181369,0,0,-0.0124803958,6.27539856e-06,-0.00245946702,0.638098
57,85,4.01882695,0,0,-0.0892978105,-0.00418709887,1.64101634,0.638098
57,86,4.06572139,0,0,0.181471902,0.0043347182,-1.69887161,0.638098
57,87,4.11261583,0,0,-0.0657672177,0.00124632715,-0.488463084,0.638098
57,88,4.15951027,0,0,-0.134367633,-0.0050635003,1.98449738,0.638098
57,89,4.20640471,0,0,-0.0563410049,-0.00770924177,3.02142178,0.638098
57,90,4.25329915,0,0,0.216714951,0.00246756876,-0.967094588,0.638098
57,91,4.30019359,0,0,0.0912954103,0.00675474917,-2.64733509,0.638098
57,92,4.34708803,0,0,-0.167880199,-0.00112880927,0.442405235,0.638098
57,93,4.39398247,0,0,0.141507932,0.00551632256,-2.16196841,0.638098
57,94,4.44087691,0,0,-0.267337092,-0.00703767485,2.7582199,0.638098
57,95,4.48777135,0,0,0.0850313541,-0.00304465094,1.19326582,0.638098
57,96,4.53465184,0,0,0.114071974,0.00231210393,-0.906164497,0.638098
57,97,4.58152742,0,0,0.101583688,0.00708241601,-2.77575495,0.638098
57,98,4.628403,0,0,-0.216861915,-0.00310129587,1.21546621,0.638098
57,99,4.67527858,0,0,0.0187118718,-0.00222259704,0.871084771,0.638098
57,100,4.72215416,0,0,-0.0237912463,-0.0033398204,1.30894923,0.638098
57,101,4.76902974,0,0,0.126653194,0.00260774139,-1.02203133,0.638098
57,102,4.81590533,0,0,-0.0678318156,-0.000577601999,0.226374955,0.638098
57,103,4.86278091,0,0,0.0789390295,0.00312932982,-1.22645334,0.638098
57,104,4.90965649,0,0,-0.161004448,-0.00443134724,1.73674266,0.638098
57,105,4.95653207,0,0,0.205619072,0.00522440716,-2.04756033,0.638098
57,106,5.00340624,0,0,-0.183448813,-0.00339024453,1.32871156,0.638098
57,107,5.05026297,0,0,-0.023486953,-0.00449317845,1.76097568,0.638098
57,108,5.09711969,0,0,-0.0328329117,-0.00603499326,2.36524689,0.638098
57,109,5.14397641,0,0,0.238429834,0.0051615358,-2.02291965,0.638098
57,110,5.19083313,0,0,-0.151711971,-0.00196277186,0.769253558,0.638098
57,111,5.23768986,0,0,0.19136692,0.0070237096,-2.75274661,0.638098
57,112,5.28454658,0,0,-0.299375468,-0.0070347917,2.75708993,0.638098
57,113,5.3314033,0,0,0.0565962745,-0.00437706292,1.71546744,0.638098
57,114,5.37826002,0,0,0.0253076298,-0.00318863105,1.24969479,0.638098
57,115,5.42511675,0,0,0.0798390155,0.000560563602,-0.219697232,0.638098
57,116,5.47197347,0,0,-0.132222109,-0.00564851126,2.21377607,0.638098
57,117,5.51892857,0,0,0.0921730632,-0.00132011677,0.51738286,0.638098
57,118,5.56576643,0,0,-0.00141317275,-0.00138647855,0.543391507,0.638098
57,119,5.61260429,0,0,0.0762007354,0.00219186454,-0.859040027,0.638098
57,120,5.65944216,0,0,-0.10857769,-0.00290688189,1.13927109,0.638098
57,121,5.70628002,0,0,0.0684909791,0.000309415443,-0.121266733,0.638098
57,122,5.75311788,0,0,-0.0453168414,-0.00181863759,0.712764161,0.638098
